,RT,m/z,polarity,ID,molec_class,Features Found,1700s_extract_blank_rep1,1700s_extract_blank_rep2,1700s_extract_blank_rep3,1700s_QCdil_025,1700s_QCdil_050,1700s_QCdil_100,1700s_QC1,1700s_QC2,1700s_QC3,1700s_QC4,1700s_QC5,1700s_QC6,1700s_QC7,1700s_QC8,1700s_QCdil_150,1700s_QCdil_200,1700s_resuspension_blank_rep1,1700s_resuspension_blank_rep2,1700s_water_blank_rep1,1700s_water_blank_rep2,1727_27_RBG,1727_28_RBG,1727_29_RBG,1728_27_RBG,1728_28_RBG,1728_30_RBG,1731_30_RBG,1731_31_RBG,1731_32_RBG,1732_27_RBG,1732_28_RBG,1732_29_RBG,1735_29_RBG,1735_30_RBG,1735_31_RBG,1741_26_RBG,1741_27_RBG,1741_28_RBG,1742_32_RBG,1742_33_RBG,1742_34_RBG,1743_31_RBG,1743_32_RBG,1743_33_RBG,1746_30_RBG,1746_31_RBG,1746_32_RBG,1748_29_RBG,1748_30_RBG,1748_31_RBG,1754_30_RBG,1754_31_RBG,1754_32_RBG,qc_rsd,qc_dil_mse,is_monotonic,is_id,superclass,fa_carbons,fa_unsat,fa_carbon:unsat,is_sum_comp,Type,coef_all_ogtt,pval_all_ogtt,coef_sex,pval_sex,coef_male_ogtt,pval_male_ogtt,coef_female_ogtt,pval_female_ogtt,qval_all_ogtt,log_qval_all_ogtt,qval_sex,log_qval_sex,qval_male_ogtt,log_qval_male_ogtt,qval_female_ogtt,log_qval_female_ogtt
vl_4655,13.575,873.67963,-,Unidentified,Unidentified,28.0,16.11785814601838,16.188222115656036,16.2306696707312,19.86481237024352,20.81146103649028,22.154288309584626,21.958881129667827,21.960501846163787,21.884329251571423,21.97612265985004,21.842291994109413,21.93297344432805,21.711377173636976,21.63766099963609,22.72854918434521,23.3657819056111,16.23083148771345,16.251757109913473,16.096301720512116,16.292233221879055,3645705.4972225674,4150003.9472768046,5297221.218913793,3388578.4757654173,2869902.8251215126,3480725.373856792,4629652.515139089,5689391.879523992,4634606.770530645,4865530.003506185,4229002.122896541,3565037.245295058,4247124.122770729,5542776.908013803,4375748.580271065,3119125.5647356603,3650334.6649841485,3436995.7210994298,6461548.211507845,5546959.6325563565,4516432.100915901,6660741.382278815,6538435.519236652,6058397.853069394,3614213.2407467505,3188216.534028827,3767753.6142987185,4663501.453427282,4798122.954561034,4282626.6609027805,6242882.075000003,8136200.810483311,9069492.003350176,6.2942692713450255,0.0492343457211671,True,False,Unidentified,,,,,lipid,-3.3832642677539845e-05,0.0071173596389278,-0.4271547500532069,0.0014530974161082,-6.228096639800801e-05,0.0007907673193312,-1.3090123862990284e-06,0.9455569528382566,0.0374905505617956,1.4260781817658563,0.005715918466683,2.242913974723997,0.0909132054531456,1.041373029441467,0.97939817470719,0.0090407097065427
vl_4656,13.575,812.70557,+,HexCer[NS] d42:1,HexCer[NS],64.0,17.13614172723387,17.797922303098847,18.061399047244823,19.815391355345927,20.70305263747008,21.703543474723205,21.50619163891737,21.53025549723172,21.41822243680386,21.45394654867401,21.403222320443223,21.2733573741649,21.403253518843016,21.04494986666857,22.204066777573296,22.6638819380656,17.561470139849302,17.751351397482864,19.49499581014304,17.8730835451035,2482856.450785748,2852655.3698231876,3488580.6852768045,2337829.4688598188,1953463.9799316162,2619739.733714521,3176479.005754442,3479335.5769761535,3047528.109256737,3316241.492080162,2960670.447132318,2800173.085690461,2552414.710362672,3484087.623312666,3511022.215914262,2305433.235273008,2296556.145334904,2260981.6779127177,4255573.839288348,4028281.931994601,2743535.9636795796,4107356.1486591836,4131756.8024573973,4646284.055075935,2433650.906787617,2565801.147563909,2688914.626836812,2907707.401690356,3286327.441546245,3296780.91861736,4401301.453000004,5214176.067785368,5943092.104941265,5.7375719424788185,0.0042439078344808,True,True,Sphingolipid,42.0,1.0,42:1,True,lipid,-3.3688000012239e-05,0.0037660452854342,-0.4015313165181464,0.0013238356804255,-6.108102833097059e-05,0.0005996976670512,-4.209316644276798e-06,0.810429283238266,0.0238014062039445,1.6233973837597604,0.0052953427217022,2.276105926523942,0.0909132054531456,1.041373029441467,0.9635596965624657,0.0161213738112868
vl_4657,13.576,810.6839,-,GlcCer[NDS] d42:1,GlcCer[NDS],78.0,16.10735867498914,16.1777226447717,16.220170199880112,20.6889798187393,22.13346393384488,23.01927256761481,22.91877503113785,22.864025858867024,22.80429591732576,22.803374383235173,22.75769725041116,22.792794831519288,22.711246512825127,22.45268960877856,23.687517301581643,24.12325346019544,16.220332016614957,16.2412576388917,16.085802249380755,16.281733750768957,6514712.307461187,8028874.642247526,9815148.683636326,6210127.126828769,5060995.271374137,6666991.282044266,9052310.975347951,9958113.956551306,9089269.002653643,8956195.809226997,7545325.414522016,7127359.282363565,7782293.890160201,10498541.847366147,8013336.362073595,5804294.989851132,6709851.855072621,6033346.540034996,10835557.72691089,10405058.312004954,8216639.291937185,10650915.129158229,10814741.24301314,12406665.109653076,6337830.32993035,6158816.812647367,6736225.318861051,9140094.147660388,8742525.619521102,7657242.4405256435,11936410.860000025,13439755.605982466,16419825.256144011,4.730746876736549,0.0279749359672607,True,True,Sphingolipid,42.0,1.0,42:1,True,lipid,-3.115950469046233e-05,0.0103733752409277,-0.402441439645377,0.0018917195969297,-6.598646276760644e-05,0.0007026198874186,2.6722080998023683e-06,0.8814928494715326,0.0486221186852235,1.3131661209090963,0.0073497958110221,2.1337247261373204,0.0909132054531456,1.041373029441467,0.9672699316188826,0.0144523124178722
vl_4690,13.729,980.77106,-,Unidentified,Unidentified,27.0,16.095406150463766,16.256243091284624,16.10461053356025,17.451504022450628,18.87632441000964,19.91810024492481,19.88225607142825,19.587962166090712,19.582409601704622,19.58349205697037,19.388823725184327,19.46743607817784,19.550747564823443,19.077181950113424,20.18173919947981,20.79771593457942,16.10049295959651,16.186623031658783,16.27728474103082,16.102750688776595,646795.5968987886,826166.6602048578,818339.1631599382,1267684.49691598,1119948.3310719521,1766318.293337726,823111.9418805577,795049.3452228026,817536.694140575,526308.9939900673,716715.4059296409,686429.6421326051,583632.1918385095,396506.9488259548,695994.0183302835,714635.0191320244,507021.66050883784,773429.4839600247,936038.9975455616,816979.2301668384,986414.3875702351,923234.5914466254,966182.146160841,1004618.3704202686,668428.5392381974,973578.9597528903,1245497.241320081,787569.3670293215,498642.99382604146,975562.7432653334,1202277.6980000036,1307922.18358949,1420738.041411149,11.196517094208732,0.0674445117833761,True,False,Unidentified,,,,,lipid,-1.3248464013497648e-05,0.3881356597132579,-0.3082365364581472,0.0599050659596733,8.788492933225903e-05,0.0336986290468603,-2.28101567947012e-05,0.1722932717136155,0.5657160065624299,0.2474015330089425,0.1296575400223067,0.8872022224745358,0.2801872693082939,0.5525516013656001,0.9496164045610902,0.0224517915799791
vl_4719,13.821,650.61102,-,Unidentified,Unidentified,28.0,17.852364459776343,18.07002212277288,17.83599806578725,17.834091288285908,19.020406603166386,20.12082447952112,19.34541717826772,19.515795454935464,19.946363350359416,19.72850551354887,19.65057827301941,19.79260395522045,19.50631296330427,19.369013095003226,20.81821144647688,20.937253513475632,16.7905524725167,17.240108968321298,19.871976770547345,17.398159556051468,1146358.3363060858,1060446.1354534784,1685974.0007386794,968288.5492936678,974996.6370246308,1164090.136661075,880232.3304257205,848140.1518760698,941117.7132036146,978725.4844524736,1095800.0613487575,881098.3122109553,877720.0596456015,977774.2891341267,846941.1816278563,682644.7066765666,712496.7137378945,764728.9330921911,1119835.2830568624,1006056.6653587163,744338.6139727704,1112873.9859863776,1337024.402056209,998795.220639318,1065343.4139010694,854483.7308176026,848124.1501481996,1052935.695220163,1069887.4607896274,952989.7236305154,819385.829099999,830631.4736278283,788628.4533135135,14.054175538486549,0.0277257605527818,True,False,Unidentified,,,,,lipid,-8.890315113985366e-07,0.9190379342057112,0.022411331299234,0.8143579067406328,-3.199847334538219e-05,0.2209847367168858,6.484231384111701e-06,0.5317951837346493,0.9595241868138924,0.0179440734898259,0.8577903284334666,0.0666188547297923,0.4687471015241932,0.3290614046955648,0.9635596965624657,0.0161213738112868
vl_4720,13.837,829.72327,+,SM d43:1,SM,153.0,16.768108069938418,16.751863857479755,16.969956822927774,22.66640500242456,23.62148722540796,24.60779054394316,24.59339038907465,24.483652475422925,24.573561504927707,24.461338149872432,24.47112258984706,24.478531450016604,24.29560386454145,24.08946406591216,25.17538502246973,25.724683129151607,16.789624336542367,16.78882667729298,16.444561995986408,16.262519205542894,14164826.673506193,16203819.108219707,17890356.294839136,18567106.719096,15098825.538157102,18945058.312686156,26040826.44721042,38414626.595996216,26240438.118076447,26163999.632555712,30038501.408895597,26762686.57533944,23654593.234043073,25569325.93806917,25018534.40080773,20924078.934022028,23915044.35167106,16821538.97179848,30915922.218178134,34647238.9389823,27287113.976037905,30636907.42517467,31967587.937068257,43286838.70124018,22868041.33963632,22567011.13639378,21165323.237838864,21592448.584194392,21237563.966101382,19804697.911731232,30754653.150000025,36901609.96565553,30832437.670579012,6.542140259108277,0.0035180164961387,True,True,Sphingolipid,43.0,1.0,43:1,True,lipid,-3.207155692175399e-05,0.0089113439596389,-0.4305146327308646,0.000889056379287,-4.2085315626188354e-05,0.1163125599637749,-4.1385568689612014e-06,0.7945061888058879,0.0449359259241369,1.3474063050560077,0.0038136898079822,2.4186546338280555,0.3674104027374569,0.4348485513848235,0.9635596965624657,0.0161213738112868
vl_4733,13.869,622.61542,-,Unidentified,Unidentified,39.0,18.59644889687233,18.939788379946645,18.783420242758066,19.155542366872115,19.67340091137594,20.47163845798158,20.087335169905888,20.122040513157504,20.055918979217008,20.142144869211524,19.998739291336022,20.05044301293534,20.08452524271045,20.14100269253132,20.848485642024905,21.15679320638762,17.812052101102353,18.632970112084724,19.91351329503001,18.0724878813437,942340.9080424126,878541.5865785765,1011983.8595723679,1084022.7120561395,1363378.829696846,1429058.1799940635,1339749.0818031598,2010680.3460101257,1525198.2817631187,1858246.8278987755,1537267.6059744856,2150822.906507664,1401245.0730754426,1376257.382254323,1356122.833518001,899695.0813925888,1089512.7200636952,874830.841594248,1168935.1148885041,1117654.5512276178,1914406.8255541727,1147339.6463966628,1256418.1056932758,1328462.8142517759,1498933.8671580404,1565585.5599531287,2161904.5451039346,1857660.8952778834,1879147.3128782557,2283244.348082894,2037973.025000001,1985334.0311768306,1610024.474824993,3.3007823150464355,0.1301775542874846,True,False,Unidentified,,,,,lipid,-2.319426433169849e-05,0.0752167107295412,-0.3783594085035355,0.0058888842877166,-4.5786660136774046e-05,0.1517175199193762,9.456288419723675e-06,0.5540404460708485,0.1784180495407981,0.7485612126311295,0.0198671256396989,1.7018649617334818,0.4000019350916701,0.3979379076780338,0.9635596965624657,0.0161213738112868
vl_4741,13.888,491.48389,-,Unidentified,Unidentified,22.0,17.26510547734915,16.886098673652,16.674584080685566,17.655700207367083,18.71404685801801,19.323724811914744,19.22230656798629,19.13181076331765,19.532136796069445,19.24016735363241,19.189482442941163,19.138158746289147,19.19745247459388,18.67511212723848,20.11727091201023,20.45398027966234,16.417192616737967,16.561327666023825,16.590466808622683,16.64325381916457,1585101.718911596,1509509.4547205202,1731517.7807447219,595561.2305635766,1722612.5232738785,1803970.370891976,563990.5091853573,600987.4400447515,719060.2077739147,606173.8203759579,458555.79969142406,786843.5737959368,713191.9053987453,523253.09964781936,804760.3118551669,697256.701785686,675990.2583251941,1240994.8585764512,218258.88129825072,614516.7026877318,639012.6235619263,185095.2803001896,326871.9841872815,346606.05062931543,691686.3391727111,828300.092328985,453557.24062123225,642167.221923203,2332804.512602148,1631205.5732121104,1116105.071000001,235511.76478231334,613776.2839674674,10.186562254202125,0.064603385120632,True,False,Unidentified,,,,,lipid,6.401242018069526e-05,0.024466752948018,0.684881201629236,0.0277282606684255,4.967725862176412e-05,0.3896230813724454,3.877220394228435e-05,0.3880754449960594,0.0877078139474162,1.0569617133263964,0.0738763094941687,1.1314948079577103,0.6258471045226358,0.2035317526881077,0.9635596965624657,0.0161213738112868
vl_4745,13.899,909.64636,+,Unidentified,Unidentified,16.0,16.721519159998234,16.60604386962455,16.679953845869814,18.62614343335356,19.69952347690927,20.638228085409583,20.293963308311884,20.513397837390745,20.342968241695296,20.297673848499887,20.08895090058149,19.96507901172586,20.024748596783816,19.588580600552525,21.024673332964003,21.132423196130933,16.74524576333334,16.60743161414647,16.397973087016528,16.08095957982634,1105448.6959704724,1059873.4286255192,1439803.1307169655,1555339.6761283472,2089422.7210419069,2400276.3164517516,871341.6132040062,1423100.953522952,434594.26238627254,723683.7565209558,955386.206457891,666960.1630459166,1607305.6150976089,1375295.9249650252,1293763.425461338,1184613.743985957,956532.746453779,1166258.3124935457,1106028.447271349,658192.7414640243,898132.9137173265,1531682.7976764645,1275070.755442941,798003.9654358106,1574441.6800768832,2665002.8259657477,2392395.6685997816,1332377.7832577492,1672019.2725504655,3858510.8502160693,1170108.5100000002,1202278.0214829019,1341462.9535968183,13.697053131813844,0.0598331479142657,True,False,Unidentified,,,,,lipid,2.211313865875411e-06,0.915280196340272,-0.058850399334394,0.7952779599659139,4.926582335055885e-05,0.2284243364646612,-5.619106992111895e-06,0.8733518714490397,0.958468505048439,0.0184221533215439,0.8452057242687067,0.0730375702923534,0.4716900141212443,0.3263433178563679,0.9672699316188826,0.0144523124178722
vl_4768,13.971,666.64178,-,Cer[NP] t18:0_24:0,Cer[NP],68.0,22.19117334722566,22.46876792961108,22.301054726538705,22.387158517644668,23.2745614995802,23.935894672002423,23.66637772551932,23.56157846836336,23.699535667230204,23.53169688001264,23.423393489690223,23.592208135653323,23.58752803871075,23.52570355927397,24.275480363466443,24.747267501121083,21.06971359560624,21.29518568851408,22.707436911934188,21.31367990530063,15945135.168003375,16597192.911308607,16043765.916115804,18877583.490195572,19581210.25601559,27938379.931996133,14441417.521909505,15988706.443618856,13262528.029079968,12034714.865915833,15679273.721263807,15769749.971728092,13101542.898960268,11830251.57506312,11117820.753117163,16524436.98221375,14183714.25239137,15732963.40724233,13443635.850919416,12350054.840156738,15282171.226200575,12833980.917607987,13988654.98519307,14806675.004770089,12796955.524796706,16620121.467825487,18676002.36632902,20649821.674714893,21913064.29533085,21866683.595891766,18218809.600000106,13646857.349797595,13239184.001967922,6.202472969612031,0.0828285341828628,True,True,Sphingolipid,42.0,0.0,42:0,False,lipid,1.82570893184252e-05,0.0527682661957239,0.0139283526577687,0.8955340131442536,6.329010283751669e-05,0.0087708990926563,1.4347705264426236e-05,0.2642185169389912,0.1417402363534775,0.848506847382845,0.9217874532690038,0.0353692074863099,0.1807567899964827,0.7429053797727507,0.9635596965624657,0.0161213738112868
vl_4769,13.971,712.6474,-,Unidentified,Unidentified,58.0,20.318006355156108,20.571747059803204,20.648472726515337,20.486977169268545,21.37588161356525,22.06950786477029,21.47361916281525,21.5442374737191,21.66391872485324,21.615639139109888,21.126194099101635,21.52437724965451,21.6268669001444,21.38030112650655,22.29849206755582,23.0259623262424,19.19257073023132,19.13612626213901,20.728013641281,19.18925801224357,4683142.091803782,4289491.735954756,4919324.500039035,5546647.993936774,5564313.354672043,7291816.3467242345,4141644.914989657,3941126.1319195274,3024243.418335512,3207487.87434335,4223037.025494625,4236938.23657113,3450607.0278522666,3345888.5794858136,2976294.2733555883,3126116.92670125,4044751.3334755604,4129888.910898353,3064376.652015986,3107181.8577628764,4274497.940683928,4142439.355084267,4179808.0099372086,3606130.353943361,3594863.3337352974,3172092.800912495,5424218.20865027,5804137.919517513,5965772.1870669145,6033334.818847716,4652207.47900002,3821773.268990625,3499067.049832955,11.545541607272916,0.0793577911881742,True,False,Unidentified,,,,,lipid,2.0473143782010785e-05,0.0580873429982543,0.0421152098554109,0.7284732573877404,5.2020026254436566e-05,0.0631976420872781,1.955897143820454e-05,0.2039185267303679,0.1512824207756733,0.8202115346580903,0.7977698499471105,0.0981223809730658,0.3274259695189265,0.4848868778517302,0.9635596965624657,0.0161213738112868
vl_4771,13.976,927.78522,+,Unidentified,Unidentified,36.0,17.308182957585604,16.972242397757118,17.101201025647377,19.443370422463435,20.19168817269629,21.94714555862245,21.67515309328683,21.90469436376068,21.777636030276422,21.799771358535853,21.62504545802775,21.626254243450585,21.18175793336103,21.13356205562768,22.45934508087609,22.77750619236036,16.975180847149137,16.87338995035442,19.392747246132163,16.792835010597553,3128400.807743951,2474624.7567180777,1653062.1125701575,4220372.410580331,5819571.124487435,6937807.130843683,952576.6972942719,1519151.5905094855,605237.6219070109,293090.9296609639,2140223.501864117,870258.8879008953,2399017.0349388695,659125.2978208541,1219173.6076552966,1765286.1172334563,2003520.9114837172,2997846.004359796,287663.51093814435,1185400.7859484246,1543880.5319412956,2366144.0690486566,789265.7236274476,1536610.483039467,2992779.8108255398,5841167.524105734,6469102.064174321,5098077.722412515,1312868.585336604,5990914.909964186,939034.5190000001,871248.1647652478,636786.1463758184,14.730111940903528,0.1717165347816645,True,False,Unidentified,,,,,lipid,5.851838407025398e-05,0.1424459642393754,0.3263685164793941,0.4595393318647338,0.0002072749781278,0.0210284705756985,1.3812734014723442e-05,0.8222819609997819,0.2684667477115863,0.571109498343124,0.5679834245212095,0.245664338134072,0.2461109889600279,0.6088689944314739,0.9635596965624657,0.0161213738112868
