,RT,m/z,polarity,ID,molec_class,Features Found,1700s_extract_blank_rep1,1700s_extract_blank_rep2,1700s_extract_blank_rep3,1700s_QCdil_025,1700s_QCdil_050,1700s_QCdil_100,1700s_QC1,1700s_QC2,1700s_QC3,1700s_QC4,1700s_QC5,1700s_QC6,1700s_QC7,1700s_QC8,1700s_QCdil_150,1700s_QCdil_200,1700s_resuspension_blank_rep1,1700s_resuspension_blank_rep2,1700s_water_blank_rep1,1700s_water_blank_rep2,1727_27_RBG,1727_28_RBG,1727_29_RBG,1728_27_RBG,1728_28_RBG,1728_30_RBG,1731_30_RBG,1731_31_RBG,1731_32_RBG,1732_27_RBG,1732_28_RBG,1732_29_RBG,1735_29_RBG,1735_30_RBG,1735_31_RBG,1741_26_RBG,1741_27_RBG,1741_28_RBG,1742_32_RBG,1742_33_RBG,1742_34_RBG,1743_31_RBG,1743_32_RBG,1743_33_RBG,1746_30_RBG,1746_31_RBG,1746_32_RBG,1748_29_RBG,1748_30_RBG,1748_31_RBG,1754_30_RBG,1754_31_RBG,1754_32_RBG,qc_rsd,qc_dil_mse,is_monotonic,is_id,superclass
vl_1345,5.601,587.50757,-,Unidentified,Unidentified,38,17.358914326415313,17.88379031958739,18.40586153291477,17.44189451295272,18.566467390244146,19.04343427525886,18.84663284066326,19.11675889301353,18.908893879773593,19.227160399334387,18.977002891745265,19.146529421223295,19.295110554498102,19.839796479269186,19.3948426193944,20.421770345541024,15.866347054460347,16.238655642167426,15.32241271358091,15.054342353800253,18.50059003610094,18.462686041792548,18.32498617359655,18.996371397696354,19.239275575100397,19.19681864886594,16.6931231770905,18.17181835689785,17.865899701626706,20.61020379115237,17.923647965397915,18.159891198621956,16.093579853852926,18.86449609260352,18.356771478586197,18.30502671505798,17.371873851482807,17.51213410966295,19.251838133527393,18.03426066784217,18.50669028994284,18.533634305940627,18.94696593133281,18.14513532634805,18.35293480738665,18.290164747515565,17.059582334387372,17.9999230820628,18.35968003407613,17.638451248224904,18.184058908903676,16.866971551843967,16.226624508535235,11.516055760369397,0.12600748883206198,True,False,Unidentified
vl_1346,5.601,459.20508,+,Unidentified,Unidentified,47,17.649099085829334,18.134308316774856,18.660626698479096,17.463870582209015,18.34783924375309,19.750481759490608,19.57796307296536,19.57586318979126,19.748991478899423,19.396175841885572,19.65006172679555,19.972314291650626,19.509363763600074,19.978856784170784,20.2659486874399,19.84770463011889,15.911891831171484,16.032890755134403,17.590655391675952,15.897775920899454,19.305119008522297,18.526489206781672,18.700722287180362,19.389477748220965,18.86090133388347,19.591106766477917,17.484837967505225,18.239289668527338,17.925567418731216,20.595210701808373,18.226302788096167,18.44498841977336,17.27365098219075,18.935174860323432,18.79885639146447,18.64566967154022,18.086055699301415,17.66881593291561,19.974379397520075,18.134304262737764,18.855288907794197,18.856918049623843,18.99467214035873,18.499531201029043,18.562744290777683,18.376076028710997,17.668693209148074,18.452135056794308,18.73250627395283,18.149266605291476,18.194049453573008,17.822113428261535,17.500823125849283,13.421272482541097,0.21282167116952522,False,False,Unidentified
vl_1348,5.603,413.22192,-,Unidentified,Unidentified,75,19.749268189180185,20.44976568529492,20.929537022442112,19.11464829194307,20.704206120218167,21.45670623318579,21.282788559386663,21.45277055035301,21.392917884132718,21.298266066030276,21.46928873888359,21.30687451047813,21.556406591372536,22.257834887016504,21.85789065837639,22.19864423430508,16.973235138657152,17.83628471662371,18.50366744861398,16.362163061822844,21.23286504749998,20.94586266333676,20.76413739961886,21.273392820207185,21.421454614146683,21.701095481042934,19.19529237469191,21.040007743873616,20.119247712399,22.596865060796425,20.067850476665072,20.612656041828636,19.39070767527715,21.452397506598523,20.99998394365756,21.0494753951278,20.54062468068986,20.53295231060415,21.91726333425752,20.565579535587577,21.009786079477532,21.16259539987233,21.35500362873411,20.93051297743069,20.93149952698937,20.612229078541258,19.93444358434388,20.648207940586687,20.613500541064848,20.159950832390287,20.543638556245963,19.452487441623745,19.499144183346278,7.264986704792461,0.05572879801141352,True,False,Unidentified
vl_1388,5.752,281.24841,-,Unidentified,Unidentified,75,21.330427118298573,21.327833588337597,21.358997392878866,24.2998921625134,25.54843421840686,26.28515431306016,26.246520454082518,26.243623373155174,26.019003222454966,25.939515887217166,25.961739984515187,26.116638374421274,26.31774487006197,22.441371120297713,26.960408085480587,27.466608107860345,20.533230161229312,20.954364874249645,20.23701808559848,18.876439143012284,25.97951823611323,26.14519060772036,26.255793506473005,26.678218828573147,26.519444955539225,27.144781533716397,25.648719510798273,26.453933076559753,25.832834968469612,27.046792550645566,26.307014716774216,26.61567296777247,25.819625088809634,25.93669451626644,26.3565106302901,26.80401987208483,26.27163208869568,25.537825056983976,27.738390220579838,25.997349545178576,25.913416666773976,27.246738460206796,27.321377037377918,26.5232295148548,25.729474935513824,26.009669590732123,25.885011625912156,25.498664854843234,26.70469742787594,26.183932336029567,26.104725778675565,25.33519032166294,25.42911736288932,10.5118087341292,0.022120947169875747,True,False,Unidentified
vl_1417,5.917,467.32047,-,Unidentified,Unidentified,70,15.379059878583304,15.848173085036755,15.85923774591401,18.830106426634554,20.008663027292464,21.149556992878587,20.898306568783003,20.98424523522905,21.357861051554593,21.002141769803657,20.90462585328761,20.832964084613554,20.93026744623542,21.356172836466225,21.609856062789916,22.213768694752428,15.548108771039198,15.860962409033815,15.217208222791694,14.848543872667546,20.802410893029915,21.108121888553537,21.281205499791717,21.592405517849908,21.376359536128774,22.18555400907389,21.226110010839108,21.34339843286538,21.33370837351944,21.424693402675395,21.57120432945497,21.243991111583018,20.93477940214927,21.446061973954013,21.203706953967778,19.48852946347006,19.707713382340508,19.602302236588795,21.790986959597728,21.243469802582442,20.977257695433615,21.240040370994187,21.69534327261858,21.21825610257607,21.28254729910491,21.748049240311552,21.61248375221337,21.23646052873892,21.372361719156995,21.331880971093202,21.80187793097094,21.913682090298355,21.9625364512531,13.08449742500494,0.02831464768694634,True,False,Unidentified
vl_1428,5.968,455.29337,+,Unidentified,Unidentified,65,16.502356698182062,17.00671049356696,17.276624325372534,19.45769438475413,20.421516429280302,21.296954049084558,20.778615209854415,20.52074183844859,20.625156049986018,20.750047400347707,20.43979157403142,20.275152642366656,20.661011556295534,21.10768571995896,22.061324455526464,21.80148564012309,16.707425926365882,15.822293076208135,17.263518021615297,16.104026616789483,20.767039312308842,21.34266284064955,21.538477312903193,21.596921042033184,21.596287170445866,22.02224005367894,20.796071934850286,21.219149154593165,21.009903626828848,21.829768027735824,21.30857094310828,21.27253107473695,20.909116145131296,20.97220300450011,20.57090260065154,21.621554364568098,21.306125961651816,20.841078534634672,22.604660119501837,21.19368651181644,20.463802333942812,22.12468707214926,22.344167577932314,21.34972000433317,20.561495807379387,20.950660905384755,20.77102936786477,20.512374877367957,21.781329703084058,21.098663736857574,20.948337987007392,20.225765570803198,20.588860461526284,12.04639550589346,0.06380318581142773,False,False,Unidentified
vl_1429,5.97,425.2226,-,Unidentified,Unidentified,62,16.41718284514212,16.737126692134733,16.73345868546457,17.95468199518862,19.117543645103535,20.326596844681482,19.992850727634618,19.87788136897233,20.142878168617294,19.979246007926044,19.977841740070374,19.67032241724208,19.566664630167583,20.241390750971103,20.642868980524707,21.15203646340321,16.42994796938145,16.746834173703437,15.395733336393237,15.119125757815272,19.84308329693987,20.014988587800346,20.082423360385537,20.215640979145554,20.333746622739014,20.876378446795183,19.656572802388894,20.37546439618387,19.513638238859564,20.63569276099411,20.176511334781054,20.46703780506013,19.54111528287613,19.96153547663255,19.94791661927013,20.428487524524286,19.681240628789674,19.546365808225957,21.30807331261989,19.880204529872294,19.73491505683072,20.942859310619784,21.033521360255172,20.63399680492955,19.560803188701374,19.801863633946294,19.66293022454598,19.486315770759695,20.543369837268262,20.09659632306696,19.932446558584257,19.110622259783117,19.039667414070127,13.47588851083072,0.056941977442671154,True,False,Unidentified
vl_1430,5.971,439.23776,-,Unidentified,Unidentified,72,16.332645222525848,16.65258906935609,16.648921062626272,18.458656075709047,20.010073470097822,20.786154144175157,20.672437805476285,20.533629373797716,20.76084349955993,20.961847242043447,20.38007438121001,20.60873576581145,20.576026260467412,21.182862696308277,21.429313461629757,21.696037459098577,16.345410346666245,17.05463177307799,15.31119571395251,15.290251294255297,20.68036336431241,20.873626756534907,20.987184598521257,21.096695650964,21.103024084253537,21.725546676467317,20.2366334413879,20.98050448706776,20.382744375120307,21.69933455402124,20.832396478543984,20.964166344523647,20.291287938087414,20.705870728527586,20.864493348539554,21.3539896736592,20.828652377504667,19.96496139734453,22.176695252681217,20.248831594388207,20.337743646365578,21.804573889370506,21.958156628246044,21.234159341637486,20.278275531714797,20.668183092319143,20.37647988652623,20.059173474602684,21.249930130397217,20.632349339344884,20.690941316154365,20.03371166951266,20.10037630634851,13.098189360383946,0.033779674501333956,True,False,Unidentified
vl_1432,5.971,485.22034,+,Unidentified,Unidentified,46,15.880059189868438,15.952180021929287,15.943665205438732,17.453936022675723,18.676201504214198,19.746740845654806,19.346745797958178,19.372781344776964,19.56435744063312,19.387093645707726,19.34898838897796,19.22011274310204,19.387585195534953,19.86951807640381,20.24770780962547,20.50429046413634,15.78764769705242,15.838448933964901,16.046824412932217,15.69358882191602,19.001807481941455,19.489330036932568,19.739330597370028,19.83679538797365,19.63570647279751,20.24616107957951,19.000480294055848,19.693203420003698,19.38799083745199,20.17940925644571,19.62441459776382,19.79314637595182,18.931220724065113,19.26454781234385,19.420665029966468,19.96615835528196,19.47350359904959,18.93159864021581,20.803228302020703,19.36787941055797,19.05319532180299,20.5885128791207,20.629251950111293,19.88228139716749,18.99029966016482,19.585569229176244,19.15180620494657,19.15503981810617,19.99400817974967,19.460122215425123,19.635364694579717,18.875290176859814,18.859098135111356,7.152089426534905,0.0313108403386888,True,False,Unidentified
vl_1433,5.972,567.22485,+,Unidentified,Unidentified,37,15.938395373091122,16.010516204958243,16.00200138867676,17.39299897944918,18.78950773945957,19.645735061587086,19.381523437983997,19.163161915379504,19.385220370815283,19.164349616817898,19.098738689996022,19.052139074240582,18.902756205559626,19.638473425071105,19.91211747422367,20.1170491690446,15.845983880218665,15.896785117053119,16.105160596019864,15.751925004968468,19.20117507664688,19.468675723118487,19.298197677007305,19.586747277016684,19.267855634463096,19.73835087314071,18.942789690187972,19.5404753336082,18.88971099393542,20.117238047796082,19.346707567194773,19.847076054272243,18.809672033207317,19.39428662002367,19.29293928334056,19.72441681846454,19.33244769308677,18.82538052428667,20.50810598782237,18.93687780504095,19.125758394903848,20.230167865405136,20.035571914380228,19.787349655713225,18.838043644066165,18.91210809170764,18.81832760225355,18.894076492465636,19.681516587588256,19.38890185626891,19.272556174999995,18.595230581512453,18.781141927648108,12.078562543251932,0.09311441001355461,True,False,Unidentified
vl_1435,5.975,366.2262,-,Unidentified,Unidentified,62,16.346604639930266,16.666548486687162,16.662880479650607,17.80610636103746,18.955302137394284,20.077865280843408,19.577480086824302,19.517641135815644,19.66355362535349,19.64548422343702,19.337947106025176,19.503251453493206,19.403264398777683,20.13744127872363,20.673963757690434,20.936858514944053,16.3593697639598,16.676255968769762,15.325155131268097,15.048547552500347,19.522084918650698,19.809346751696232,19.730621652525752,19.9770049639898,20.01306885622653,20.751527534256326,19.247447504105565,20.100667554655093,19.47634214307312,20.5647668788487,19.95957482327724,20.647034070654563,19.465908802390892,19.44615383398254,19.952804410802063,20.2871291851401,19.820540013752936,19.133842442150865,21.24321425855056,19.436423048737932,19.434462139093753,20.996510851405066,20.82797663735481,20.15729157821725,19.35718839672417,19.611716940827108,19.485249085225668,19.269753725080648,20.18434715151315,19.632298627803397,19.70695019992591,18.73375394873733,18.929181354154164,8.233643481278321,0.02177614376878907,True,False,Unidentified
vl_1438,5.978,363.25171,-,Unidentified,Unidentified,75,16.184785412773017,16.504729259953095,16.501061252835182,17.864401686874544,19.63603287111684,20.883386659264414,20.224821003479267,20.3070372603313,20.4658132711269,20.447969000585502,20.14883705799385,20.177704609378278,20.123592122068384,20.959389513761263,21.37317613871563,21.69365742936583,16.19755053692413,16.514436741507193,15.163335904072389,14.886728325585073,20.077114978958228,20.481759458732057,20.453311412936753,20.776934147756318,20.90769323924395,21.802361173672853,20.130271346848872,20.731875686475018,20.130815212108097,21.46062036774286,20.622092637292944,21.03934769267851,19.963653399325562,20.156968820207243,20.641667575270045,20.95632352329021,20.50821856407544,19.722665733115427,22.05173252357233,20.078653866667498,20.096847303279148,21.91688390164905,21.587842442358713,20.823844726086417,19.96059370676063,20.18919909088018,19.968741535239868,19.992740827233416,20.839406931423156,20.24910110849373,20.3706446097893,19.45753001615472,19.561099853537232,9.910504219023455,0.22891529887368364,True,False,Unidentified
vl_1461,6.103,479.32074,-,Unidentified,Unidentified,77,15.280191375936887,15.303071237738875,15.36611757851147,20.046001223746234,21.426737192361333,22.400306878188935,22.23677311491032,22.367511711105575,22.09242012305745,22.03018377452932,22.073608194144743,22.142820002092424,22.274320780045446,22.45387469380489,22.867191131447225,23.49152793084374,15.310475974739909,15.342612945055354,15.81940874355871,15.336784148340827,22.465628508246642,22.488626884467077,22.85279038640185,22.75274740625506,22.50598279927845,23.15512826243575,22.297338535737648,22.546434044606393,22.290416704274175,22.458473589929547,22.5840044308287,22.368549265281047,22.036646600746813,22.093096407491423,22.182061530237075,22.09264175194554,21.79287459205524,21.934638467445996,22.541328551906602,22.577730647047094,22.015203461793696,22.628370246482582,22.697699665847864,22.409043694543815,22.178610557055702,22.502130994496447,22.52655351550112,22.247444250063104,22.27336525047643,22.598974680276974,22.82627868542936,22.913923642755577,22.674161386293818,8.605008347789186,0.029700733670625062,True,False,Unidentified
vl_1463,6.115,465.31873,+,Unidentified,Unidentified,34,16.776459166404557,16.880352649278624,16.810913823801627,16.71283962616831,17.58950215390592,18.382746061610916,18.4172544779419,18.50644518854085,18.105715238958147,18.33375298277639,18.65063194826489,18.39833240281605,18.49198605746469,17.121435070400093,19.434793398994263,20.129019573494286,16.72615156009844,16.672345638493404,17.240036955142372,16.68875503294482,20.46584850545975,19.78060651977576,16.823635182431477,18.58918105192756,20.668194571851107,20.276254521377624,17.02516166252586,16.996707438400943,17.102267906282357,16.939439124968125,17.00394664989714,17.067264307387607,16.84155480275438,17.03851844631599,19.049811656334068,16.929548341987473,17.13637148685757,16.888369452583234,16.946147966962318,16.9868114875799,20.292878436336952,17.07707188677816,17.080119611634032,17.072024929343204,20.713028683453604,19.6188182167455,16.823005091696928,16.735851049185626,16.617990531759528,16.614896862215286,16.760544268120185,17.03764732880672,16.86200838723312,11.402286797311321,0.18535344259178335,True,False,Unidentified
