,ID,molec_class,superclass,coef_sex,pval_sex,qval_sex,log_qval_sex,coef_ogtt,pval_ogtt,qval_ogtt,log_qval_ogtt
vl_2860,PC 16:0_18:2,PC,Phospholipid,0.34842168594082024,1.0802000379840237e-05,9.244955280043445e-05,4.034095185281156,2.1225809154661068e-05,0.00768712407306972,0.03954457430551059,1.402913095246475
vl_2861,Unidentified,Unidentified,Unidentified,0.21374093668624505,0.0054238012964099224,0.01873676811487064,1.7273053179798694,1.353855627019468e-05,0.06311787586236042,0.16071388029498856,0.7939466131234088
vl_2862,Unidentified,Unidentified,Unidentified,0.34556823652287116,7.363059049186128e-05,0.0004632388143527696,3.334195058622165,2.210071354067321e-05,0.009849063683527998,0.0470181432128221,1.3277345255374893
vl_2864,Unidentified,Unidentified,Unidentified,0.5271716179589179,1.3281617863287164e-08,3.154384242530701e-07,6.5010854054120895,2.8148174905634113e-05,0.005683142874500798,0.031758739592798575,1.498136741722097
vl_2876,SM d34:0,SM,Sphingolipid,-0.8784200094662187,5.50902492587208e-06,5.62749858019191e-05,4.24968460589917,-6.904430960502043e-05,0.00021299227408763237,0.004602052648491334,2.33704841721486
vl_2878,Unidentified,Unidentified,Unidentified,-1.05679938697239,1.8692102000508415e-05,0.00014675617273126443,3.83340362277713,-8.610251458001332e-05,0.00024163487385193136,0.0048841091523262724,2.311214638805108
vl_2888,Plasmanyl-PC O-38:6,Plasmanyl-PC,Phospholipid,-0.2813741658947624,0.02405002319346799,0.06660160586025453,1.17651529924052,-2.371561634072428e-05,0.03919170367992695,0.11787051725255034,0.9285948106448658
vl_2895,Unidentified,Unidentified,Unidentified,0.13483291372287942,0.08179897863424795,0.1629684336002199,0.7878965087301238,1.1408519271521801e-05,0.10926846356954392,0.22915019953877863,0.639879760245279
vl_2902,PC O-40:6,Plasmenyl-PC,Phospholipid,-0.37193695813796035,0.0010356797690809153,0.004283451459346226,2.36820615021931,-2.5006069913401834e-05,0.021047993676642292,0.0806273951322991,1.0935173709329151
vl_2906,Plasmanyl-PC O-33:2,Plasmanyl-PC,Phospholipid,0.23106584220424198,0.10013619133771706,0.18773309519708467,0.726459159480445,1.7192092904180192e-05,0.1850919793314917,0.3273039702363047,0.4850487266160371
vl_2911,PE O-38:6,Plasmenyl-PE,Phospholipid,-0.10805195377640775,0.464582967001676,0.5702245719012818,0.24395407217000248,-2.420680966589263e-06,0.8586305609552436,0.9254501065532523,0.03364699023651916
vl_2912,PC 18:0_20:5,PC,Phospholipid,-1.0861957453405555,3.655320842887504e-11,3.472554800743129e-09,8.459350891890548,-7.250999299692157e-05,6.985747593284193e-05,0.0035168994364768807,2.453840049882541
vl_2915,Unidentified,Unidentified,Unidentified,-0.03394737637397349,0.8313559977559689,0.8712263325637909,0.05986900662886457,-3.1149541914172563e-06,0.8310755337331336,0.9127419156606669,0.03965200499506423
vl_2917,Unidentified,Unidentified,Unidentified,-1.16633232330399,2.5347838721195653e-12,8.02681559504529e-10,9.095456714221955,-7.47267608777529e-05,0.000100509424733712,0.004198854469269341,2.376869177586056
vl_2919,Unidentified,Unidentified,Unidentified,-1.048675455897563,3.2639648259217508e-09,1.0335888615418877e-07,6.985652179493108,-7.394609654350569e-05,7.007770616042802e-05,0.0035168994364768807,2.453840049882541
vl_2920,Unidentified,Unidentified,Unidentified,-1.0383946324645206,8.197138983743262e-09,2.3557566410998264e-07,6.627869575891025,-7.133715800489051e-05,0.00016057214808989432,0.004551518283487827,2.341843708364642
vl_2921,Unidentified,Unidentified,Unidentified,-1.111167988640112,6.954036528062864e-10,3.30316735082986e-08,7.481069422766106,-7.72017695429098e-05,6.056649218619714e-05,0.0035168994364768807,2.453840049882541
vl_2932,Unidentified,Unidentified,Unidentified,-0.9681094894019044,1.7932741980056807e-07,3.1490363486145567e-06,5.501822326371516,-7.601763748340553e-05,3.098511824664374e-05,0.003276823494465638,2.48454695118524
vl_2950,SM d35:1,SM,Sphingolipid,-0.7194436828702768,1.2035337894968624e-08,3.154384242530701e-07,6.5010854054120895,-4.631845644695033e-05,0.0005545157838070404,0.007316527703009561,2.135694978668528
vl_2951,Unidentified,Unidentified,Unidentified,0.13522188216762965,0.09484693943377506,0.18166248480259337,0.7407347497717993,8.946557735536485e-06,0.23281936286144553,0.38803227143574254,0.4111321539840267
vl_2953,Unidentified,Unidentified,Unidentified,-0.40519632942170003,0.0029747813592071594,0.011039227700182818,1.9570613086069213,-1.797848035660658e-05,0.17353684636065664,0.3102977045175942,0.5082214371745503
vl_2955,Plasmanyl-PC O-36:5,Plasmanyl-PC,Phospholipid,0.18095331554796568,0.14492094456241628,0.24584803095409907,0.6093332657109923,8.57381683137164e-06,0.45664075531875326,0.6380036282836326,0.19517685146836775
vl_2971,Unidentified,Unidentified,Unidentified,0.14892177404823892,0.4916121088458063,0.5963303255668546,0.22451310463805602,1.2994155072947706e-05,0.5125583006417735,0.6762922022356734,0.16986562003516556
vl_2976,Unidentified,Unidentified,Unidentified,0.1376585409587705,0.2279583551343851,0.34211759459346897,0.4658245901284045,5.668287000442957e-06,0.5914063611615316,0.7451406407207626,0.12776174909814186
vl_2979,SM d42:3,SM,Sphingolipid,-0.11745340913974278,0.2234268606247111,0.33734121267435857,0.471930598200968,-9.849071417856526e-06,0.26602774987927724,0.42907701593431813,0.3674647483902785
vl_2982,Unidentified,Unidentified,Unidentified,0.032274432969563005,0.7727879292324202,0.8239601939066209,0.08409376886633223,1.116529971857379e-05,0.2711019949326014,0.43358063162621435,0.36293012629838606
vl_2984,Unidentified,Unidentified,Unidentified,-0.18193226042347455,0.15910764321626966,0.26196232418623255,0.5817611650718435,-9.197382303151118e-06,0.44230545958994305,0.6271495322543968,0.20262889730271394
vl_2985,Unidentified,Unidentified,Unidentified,-0.1483821494564086,0.25092631962129874,0.36730354952270233,0.43497487472937413,-5.473890922778402e-06,0.646817697032852,0.7867820898607034,0.10414553482692235
vl_2988,Unidentified,Unidentified,Unidentified,-0.16573809800484685,0.1582406333636661,0.2616969588971483,0.5822013241383434,-1.658374618384884e-05,0.12203661683208127,0.24304986580812832,0.6143046143705766
vl_2998,PC 37:4,PC,Phospholipid,0.4016602026747442,1.7909741384255715e-05,0.00014178545262535775,3.848368326054446,2.149600974319846e-05,0.023640523803666658,0.08649853643767377,1.0629912407712496
vl_3004,Unidentified,Unidentified,Unidentified,-0.27391618577450205,0.08909661452219383,0.17380243079278057,0.759944153822284,-5.456576071384859e-06,0.7177203942857514,0.8386646673695742,0.07641165326208678
vl_3007,PC 33:1,PC,Phospholipid,0.8002288828972763,2.0576242296156383e-09,7.818972072539426e-08,7.106850338061294,4.7375878095282304e-05,0.0012601523067152336,0.010883133557995198,1.9632460411260229
vl_3013,Cer[NP] t18:0_16:0,Cer[NP],Sphingolipid,0.17532472724667114,0.23968498369878316,0.3563391776429483,0.44813642659993363,2.153653974046267e-05,0.11149859714477839,0.23069716244314775,0.6369577472338341
vl_3032,Unidentified,Unidentified,Unidentified,-0.2945258653957996,0.33225165984613303,0.4454864681073598,0.35116548335675474,1.3762245019786857e-05,0.6228867889375994,0.7664729498276776,0.11550316755177288
vl_3035,Plasmanyl-PC O-16:0_20:4,Plasmanyl-PC,Phospholipid,0.22977037524987942,0.007756769405711405,0.02532278671967641,1.5964885028259894,1.2182516352016604e-05,0.1383830518269086,0.26292779847112635,0.5801634949724168
vl_3043,Unidentified,Unidentified,Unidentified,0.27311126370094385,0.006615048544298505,0.021973063346446085,1.6581093922503698,1.7654322718346543e-05,0.06327051708455339,0.16071388029498856,0.7939466131234088
vl_3044,Unidentified,Unidentified,Unidentified,0.21154942836275348,0.02322614371106176,0.06489657801620198,1.187778202858523,1.4984061759708246e-05,0.08460910566545075,0.19368349489681497,0.7129073869249177
vl_3045,Unidentified,Unidentified,Unidentified,0.3417217780494044,0.0014272932077727663,0.0056733412024440495,2.246161096589955,1.2826300362453512e-05,0.22264685693972225,0.37370055493416277,0.42747625723554905
vl_3046,PC O-38:5,Plasmanyl-PC,Phospholipid,0.020474694569049046,0.8327158356749376,0.8712335285145272,0.05986541956006988,2.1044952497451365e-06,0.8126379243132491,0.90480771391814,0.04344370549882421
vl_3050,Plasmanyl-PC O-34:3,Plasmanyl-PC,Phospholipid,0.11356909125380188,0.2817541948688564,0.39654294092653863,0.4017097768263944,3.913415744302077e-06,0.6879710582971987,0.8149283109505471,0.08888059436184229
vl_3055,Plasmenyl-PE P-16:0_20:4,Plasmenyl-PE,Phospholipid,-0.3824259526905993,0.02826381149309408,0.07479281592880048,1.1261401154018151,-8.329193750973823e-06,0.6152176808943692,0.7629984293076381,0.11747635607359617
vl_3061,Unidentified,Unidentified,Unidentified,-0.06865579514182762,0.5112004734052623,0.6162949869733492,0.2102113648649219,-1.519214904213039e-05,0.10622287299204693,0.2252388693434712,0.6473566614017261
vl_3067,Unidentified,Unidentified,Unidentified,-0.7874977392342766,1.371822273753918e-07,2.5062137693581193e-06,5.600981888292731,-4.832430227643661e-05,0.0020347676048349177,0.014984722671264898,1.8243512903195283
vl_3068,Unidentified,Unidentified,Unidentified,-0.8475033022918161,1.3251683456973959e-08,3.154384242530701e-07,6.5010854054120895,-5.240291836227615e-05,0.00103233882994194,0.009710117707374684,2.0127755054829874
vl_3072,Unidentified,Unidentified,Unidentified,-1.0488308335115015,2.020323411944661e-08,4.5697791460653045e-07,6.34010478854347,-6.799996260569108e-05,0.0005710916380256757,0.00733158183951881,2.134802313209056
vl_3073,PC 18:0_22:6,PC,Phospholipid,-1.2930808165469987,6.9260786736313654e-12,9.399678199928282e-10,9.026887014313886,-8.214977928607198e-05,0.00014143823548399347,0.004551518283487827,2.341843708364642
vl_3074,Unidentified,Unidentified,Unidentified,-1.2470736719125748,1.5440093581988567e-12,7.33404445144457e-10,9.13465646212036,-7.126084401102553e-05,0.0007070910140386204,0.008502993206793536,2.0704281678896104
vl_3077,Unidentified,Unidentified,Unidentified,-1.1874699143356837,2.4205694877984655e-11,2.8744262667606777e-09,8.541448827164004,-7.5235517832156e-05,0.00018605872800933756,0.004551518283487827,2.341843708364642
vl_3079,Unidentified,Unidentified,Unidentified,-1.119940361976262,8.431129031304641e-09,2.3557566410998264e-07,6.627869575891025,-6.969700652043206e-05,0.0008465945351442758,0.009036683240304067,2.0439909406250494
vl_3085,Plasmenyl-PE P-18:1_20:4,Plasmenyl-PE,Phospholipid,-0.2798076612621785,0.06465787170250809,0.13834454530942045,0.8590379596796628,-7.277298736248065e-06,0.6091432968486101,0.7583332290766577,0.12013991343391855
vl_3095,Unidentified,Unidentified,Unidentified,0.10649844143176623,0.6293855273323137,0.7223121251783627,0.14127509474256522,1.36447919215831e-05,0.4988993246629543,0.6684828750773012,0.1749097138390838
vl_3103,PC 37:3,PC,Phospholipid,0.4850901038412214,9.403862103241047e-06,8.50551406334846e-05,4.070299433006284,2.5293025759995716e-05,0.024065167229178168,0.08692741014341925,1.0608432592587171
vl_3104,PC 17:0_18:2,PC,Phospholipid,0.5045119260279955,2.065981467219536e-06,2.4109055304261715e-05,4.617819806801489,3.239369298209448e-05,0.0026397955150050667,0.017912898137534383,1.7468341437257844
vl_3109,Unidentified,Unidentified,Unidentified,0.6700739003377658,1.9485022241450376e-07,3.191512263685838e-06,5.496003482413604,4.8867882192222504e-05,0.00016137612669549898,0.004551518283487827,2.341843708364642
vl_3110,Unidentified,Unidentified,Unidentified,0.7533338378963963,1.4136637264778967e-09,5.595752250641674e-08,7.252141521943088,5.0195895547650254e-05,0.00017459648836495954,0.004551518283487827,2.341843708364642
vl_3112,Unidentified,Unidentified,Unidentified,0.8055013659255101,4.777936596144094e-12,9.399678199928282e-10,9.026887014313886,5.2691875535364966e-05,7.222110474825457e-05,0.0035168994364768807,2.453840049882541
vl_3119,PC 38:4,PC,Phospholipid,-0.07954634811706107,0.4807288423804186,0.5847533934204835,0.233027249228917,-7.857985474138765e-06,0.44670549942124393,0.6293321747099098,0.20112006430881352
vl_3145,Unidentified,Unidentified,Unidentified,-0.16917991033750912,0.7190039823468413,0.7905715083674759,0.10205884137396604,-6.626885684820596e-05,0.11687756883844957,0.23624189446069596,0.626643083353647
vl_3151,Unidentified,Unidentified,Unidentified,-0.03240995136234859,0.8160875785842202,0.8585638977353369,0.06622737737995629,-4.266611587199886e-07,0.9733477449599219,0.9861797959811841,0.006043899172317301
vl_3153,PC 39:5,PC,Phospholipid,-0.458689046099535,0.008078965682528586,0.026284306158911495,1.5803034828012807,-2.0433587908645526e-05,0.21774917589653953,0.36733818050234335,0.434933929482848
vl_3154,Plasmanyl-PC O-16:0_18:2,Plasmanyl-PC,Phospholipid,0.07381519027507277,0.5201751614751888,0.6255270929132017,0.20375387534244505,9.666602293666355e-06,0.3561935096440446,0.5312148103011655,0.2747298253147228
vl_3155,Unidentified,Unidentified,Unidentified,-0.08264534283897262,0.882397556789805,0.913156513017772,0.03945477896685931,4.4186125279091666e-05,0.3850644736228429,0.5669095002471608,0.24648626505816104
vl_3156,Unidentified,Unidentified,Unidentified,0.041821944357223195,0.6809509656768247,0.7619592666584022,0.11806824485242859,5.061567295052457e-06,0.5865819347873575,0.7410781099367602,0.1301360147916301
vl_3167,PC 42:6,PC,Phospholipid,0.3825874878546571,0.009073438917445515,0.029022784416071513,1.5372609241337787,2.364004656497384e-05,0.08800241122299324,0.20033123527998686,0.6982513310252212
vl_3170,Unidentified,Unidentified,Unidentified,-0.15205477952276336,0.1919244162855331,0.2998819004461455,0.5230497455561544,2.25144062273024e-06,0.8351656391099951,0.9140637755236122,0.03902350186822455
vl_3175,Plasmenyl-PC P-18:0_18:2,Plasmenyl-PC,Phospholipid,-0.21151255732791308,0.07163849645883585,0.1495748827162507,0.825141329022136,-2.911811948002837e-06,0.7919237695016652,0.89032849825631,0.050449725200317964
vl_3178,Plasmanyl-PC O-36:3,Plasmanyl-PC,Phospholipid,-0.1804414702321684,0.13343938240652603,0.2309775261842749,0.6364302743458271,3.327940016376442e-06,0.7665796261453532,0.8711132115288105,0.05992539958799216
vl_3179,Unidentified,Unidentified,Unidentified,0.05530302252798669,0.8032996969478143,0.8489780664876188,0.07110352969296461,7.90155399040454e-06,0.6974380184688843,0.8220423294608438,0.08510581873981779
vl_3196,PE 42:9,PE,Phospholipid,-0.4640518969270573,0.00698099565256282,0.023027589826162077,1.6377515149221724,-5.761884203161821e-06,0.7299507620749441,0.8480620282968399,0.07157238175053122
vl_3203,Unidentified,Unidentified,Unidentified,-0.17365620111604008,0.02799251171705342,0.07428180483575629,1.1291175526882185,-1.1512535371285262e-05,0.11878252333409944,0.2390749939987171,0.6214658464534428
vl_3207,Unidentified,Unidentified,Unidentified,-0.10243004193978122,0.31177658531288027,0.42925761745976265,0.3672819892564167,-5.227317057998192e-06,0.5753082585564097,0.7326311603600391,0.13511461381148723
vl_3212,Unidentified,Unidentified,Unidentified,0.22538897239058064,0.06516489494372486,0.13849362460075754,0.8585702184005383,-3.5818575880189416e-06,0.7554655200678995,0.8634567441065986,0.06375941405060995
vl_3213,Plasmenyl-PE P-16:0_18:2,Plasmenyl-PE,Phospholipid,-0.05074366807597319,0.7133938609180686,0.7869330652407215,0.10406220618331909,5.4097794327206245e-06,0.6689130640933505,0.8003367895323463,0.09672721918793453
vl_3217,Unidentified,Unidentified,Unidentified,0.08857359149401378,0.7287644409854406,0.7985308176887757,0.09770831848114808,1.3546736915341921e-05,0.5619140857981516,0.7213761912273569,0.141838195520861
vl_3237,Unidentified,Unidentified,Unidentified,0.5078418330051848,0.05271630844328681,0.11895604043021965,0.9246135001680593,6.614280288437497e-05,0.004344902616209177,0.02645934285511999,1.577420946162849
vl_3251,SM d36:1,SM,Sphingolipid,-0.8216465992341444,1.4881488650231215e-07,2.667436644852765e-06,5.573905886849171,-5.98197390544837e-05,0.00014880511365160566,0.004551518283487827,2.341843708364642
vl_3258,PC 16:0_16:0,PC,Phospholipid,0.28647850537431285,0.0004282623754381319,0.0020757615136031905,2.6828225445016813,1.605345017856969e-05,0.04356564267477834,0.125636264965697,0.9008849832007775
vl_3278,PC 40:5,PC,Phospholipid,-0.46120279142216747,0.0002575263214620368,0.0013412535996602938,2.8724890994636407,-3.6777081617685094e-05,0.002005697162610806,0.014945345144287399,1.8254940510142186
vl_3285,Unidentified,Unidentified,Unidentified,-0.6785581764867179,3.994489337105677e-05,0.00027902682869488185,3.5543540368913775,-3.335983673253358e-05,0.04603349154712866,0.13064485749676863,0.883907680500232
vl_3287,PC 18:0_20:4,PC,Phospholipid,-0.6494219165909834,3.836046468287785e-08,8.09832032194088e-07,6.091605049091432,-4.067324781989565e-05,0.00112350423595335,0.010168561644122965,1.9927404742354173
vl_3288,Unidentified,Unidentified,Unidentified,-0.6104853182263055,1.878814689241088e-07,3.1490363486145567e-06,5.501822326371516,-4.0973241016573373e-05,0.0006598823426030929,0.008037028531704337,2.0949044899103075
